53250ECB-E17A-4973-B8B7-6BCE10DCB625#appfire#0181790B-2738-453C-9FCF-14CE332C49B0#appfire#villageName#appfire#VARCHAR#appfire#128#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Village Name","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"128","ErrorMessage":"","Finders":"false","Name":"villageName"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#7#appfire##appfire##appfire#0#appfire#1
53B64961-1511-47D9-9EC0-2F595397994D#appfire#C61A0763-5873-4707-89E4-5FE9BEE48C4A#appfire#createdBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#11#appfire##appfire##appfire#0#appfire#1
53DF3DD6-76DE-4631-AC1E-584A52B49563#appfire#3888FADC-1487-4B2D-A518-30834F149A70#appfire#createdBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#11#appfire##appfire##appfire#0#appfire#1
541D9C37-247D-4861-B248-1D276258EDF1#appfire#8A2F9E92-FBF8-4AB2-AE81-4C1BC6076B43#appfire#createdBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#7#appfire##appfire##appfire#0#appfire#1
541FCBDE-9EEA-4E0C-A7EB-C10E24FA0F6B#appfire#484C46DF-9EB4-4200-881F-F15C11CA736F#appfire#stateCodeChar3#appfire#VARCHAR#appfire#32#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"State Code 3","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"32","ErrorMessage":"","Finders":"true","Name":"stateCodeChar3"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#6#appfire#State Code#appfire##appfire#0#appfire#1
544D5789-3292-48DB-9990-0E69717B3286#appfire#CF475669-111F-459B-A05A-D1A55BFB1290#appfire#timeZoneId#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#1#appfire#timeZoneId#appfire#ast_Timezone_M#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Time Zone","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"Please enter time zone","Finders":"false","Name":"timeZoneId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#18#appfire##appfire##appfire#0#appfire#1
5539C74D-B5BC-4513-81CD-C8DF1E54E721#appfire#B71F7068-6842-491B-A857-5266C635718C#appfire#createdDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#4#appfire##appfire##appfire#0#appfire#1
55A5EC39-ED04-468C-BEAD-E11A42D3B00D#appfire#C0730292-B765-4384-8522-06792A860D2D#appfire#menuAccessRights#appfire#INT#appfire#11#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Read Write Access","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"11","ErrorMessage":"","Finders":"true","Name":"menuAccessRights"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#11#appfire##appfire##appfire#0#appfire#1
55EF73B0-F8D8-41E1-86F3-1E499DE96D24#appfire#484C46DF-9EB4-4200-881F-F15C11CA736F#appfire#countryId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#countryId#appfire#ast_Country_M#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Country Code","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"true","Name":"countryId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire##appfire##appfire#0#appfire#1
56260237-43AF-4BB2-AF8E-9F40F684A1AB#appfire#B71F7068-6842-491B-A857-5266C635718C#appfire#updatedBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#5#appfire##appfire##appfire#0#appfire#1
56D0F917-13EF-4845-B550-6BF963698C3C#appfire#D5BEF5B0-193B-4426-BAF3-C6544B52470A#appfire#createdDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#14#appfire##appfire##appfire#0#appfire#1
57B05286-B63B-43B7-BF00-739A5E4FEB1F#appfire#2B389DF6-64D2-47EB-A9BF-EAEEB62D857F#appfire#createdBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#7#appfire##appfire##appfire#0#appfire#1
57D7AE38-9A1A-4B04-BCA5-898D17068121#appfire#CCA0566B-0297-45F4-8562-2468D0C89C9C#appfire#createdBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#15#appfire##appfire##appfire#0#appfire#1
5825F0C5-BDD8-4A9A-BB7B-B92133569C25#appfire#A05B4A17-8940-41F7-A4BD-3E0B2DF83604#appfire#txnAccessCode#appfire#INT#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#1#appfire#column seq#appfire#{"DisplayName":"txnAccessCode","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"txnAccessCode"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#13#appfire##appfire##appfire#0#appfire#1
59568563-E87B-49A5-AAEE-D12394A12BD2#appfire#B982B5C3-DDBD-4C28-827A-DD8D07DBE1A6#appfire#txnAccessCode#appfire#INT#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#1#appfire#column seq#appfire#{"DisplayName":"txnAccessCode","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"txnAccessCode"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#18#appfire##appfire##appfire#0#appfire#1
59AFC277-C410-420C-B9A7-FB6568BD8B0A#appfire#BA1BEE02-CFCE-4546-8C46-9FC51DA9EEA2#appfire#dataId#appfire#VARCHAR#appfire#256#appfire#1#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"dataId","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"256","ErrorMessage":"","Finders":"false","Name":"dataId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#1#appfire##appfire##appfire#0#appfire#1
59B532C1-5881-496A-BA98-BFF10CA63FD0#appfire#C50ED85A-2530-4A49-AD33-165A34B56DF7#appfire#TabId#appfire#VARCHAR#appfire#11#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Tab ID","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"11","ErrorMessage":"","Finders":"false","Name":"TabId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#3#appfire##appfire##appfire#0#appfire#1
5A5F832C-54C9-437C-A3DC-624FEB862B9F#appfire#B982B5C3-DDBD-4C28-827A-DD8D07DBE1A6#appfire#countryId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#countryId#appfire#ast_Country_M#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Country","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"true","Name":"countryId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire##appfire##appfire#0#appfire#1
5AEAFAEB-87E4-4FB9-9896-7B6B9F82827D#appfire#5755C27D-6C3D-417D-AB16-A2F04D4FDEFC#appfire#userAccessDomain#appfire#INT#appfire#11#appfire#0#appfire#0#appfire#0#appfire#1#appfire#0#appfire##appfire##appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Access Domain","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"numberfield","WidgetDisplayName":"NumberField","MinValue":"0","MaxValue":"99999","ErrorMessage":"","Finders":"false","Name":"userAccessDomain"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire##appfire##appfire#0#appfire#1
5BC2D219-4C36-49EC-BD4A-93C154023EF1#appfire#C50ED85A-2530-4A49-AD33-165A34B56DF7#appfire#createdDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#8#appfire##appfire##appfire#0#appfire#1
5BF9F907-FE87-437E-B296-66864B4E47F8#appfire#B71F7068-6842-491B-A857-5266C635718C#appfire#updatedDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#6#appfire##appfire##appfire#0#appfire#1
5C65BC61-EA03-4987-866D-113B30CDDAD6#appfire#C50ED85A-2530-4A49-AD33-165A34B56DF7#appfire#txnAccessCode#appfire#INT#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#1#appfire#column seq#appfire#{"DisplayName":"txnAccessCode","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"txnAccessCode"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#13#appfire##appfire##appfire#0#appfire#1
5D79C8FF-E533-4283-9D73-889072BA6BB7#appfire#C61A0763-5873-4707-89E4-5FE9BEE48C4A#appfire#versionId#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"versionId","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"numberfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"versionId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#15#appfire##appfire##appfire#0#appfire#1
5DD04022-598C-4133-8D96-55938DF52F5D#appfire#CF475669-111F-459B-A05A-D1A55BFB1290#appfire#titleId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#titleId#appfire#ast_Title_M#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Title","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"Please enter title","Finders":"false","Name":"titleId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#3#appfire##appfire##appfire#0#appfire#1
5E504462-F319-47F7-A600-DD5DF17D72F8#appfire#89306BF5-BEA4-4F6F-8511-4B06B338C0D1#appfire#commGroupName#appfire#VARCHAR#appfire#128#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Communication Group","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"128","ErrorMessage":"Please enter communication group","Finders":"true","Name":"commGroupName"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire#Communication Group#appfire##appfire#0#appfire#1
5E7208DD-9CEA-4E21-9105-1819ACA9B5ED#appfire#878D3D05-6DB9-41B7-910D-D98156FC7548#appfire#versionId#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"versionId","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"numberfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"versionId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#13#appfire##appfire##appfire#0#appfire#1
5ED6BB47-7598-4577-8E19-6FF4FBA61B85#appfire#B982B5C3-DDBD-4C28-827A-DD8D07DBE1A6#appfire#talukaName#appfire#VARCHAR#appfire#256#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"taluka Name","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"256","ErrorMessage":"","Finders":"true","Name":"talukaName"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#6#appfire##appfire##appfire#0#appfire#1
60297287-0E2E-4182-92B4-A36680FF7FF0#appfire#CF475669-111F-459B-A05A-D1A55BFB1290#appfire#txnAccessCode#appfire#INT#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#1#appfire#column seq#appfire#{"DisplayName":"txnAccessCode","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"txnAccessCode"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#24#appfire##appfire##appfire#0#appfire#1
6035EAB3-1AF0-46E9-AF7D-93D05DB15219#appfire#B8CA5069-86B5-4C80-8F3E-A9A89FFC6CBC#appfire#createdDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#5#appfire##appfire##appfire#0#appfire#1
60D86020-7951-4565-AA0F-FE3F5B1B1431#appfire#CF475669-111F-459B-A05A-D1A55BFB1290#appfire#dateofbirth#appfire#DATE#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"DOB","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"datefield","WidgetDisplayName":"DateField","MinValue":"","MaxValue":"","ErrorMessage":"Please enter Date of birth","Finders":"false","Name":"dateofbirth"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#13#appfire##appfire##appfire#0#appfire#1
